elapsed_s,target_mhz,cpu_util_pct,cpu_temp_c,igpu_temp_c,cpu_pkg_power_w,cpu_core_power_w,igpu_ppt_w,avg_freq_mhz
75,4050,100.0,96.6,63.0,35.14,4.81,42.00,4018
80,4050,100.0,95.5,63.0,38.82,5.31,50.00,4018
85,4050,99.3,96.0,60.0,42.21,5.66,33.00,4018
90,4050,100.0,97.0,63.0,35.19,4.67,43.00,4018
95,4050,98.9,93.6,58.0,36.55,4.84,26.00,4018
100,4050,82.9,87.0,58.0,28.61,3.85,31.00,4018
105,4050,20.3,95.1,54.0,39.32,5.37,27.00,4016
110,4050,100.0,90.0,64.0,26.54,3.71,42.00,4018
115,4050,98.7,96.2,59.0,41.68,5.77,22.00,4018
120,4050,89.6,98.0,64.0,40.99,5.46,48.00,3943
5,4281,100.0,81.8,59.0,29.44,3.91,51.00,4087
10,4281,99.4,96.6,58.0,45.92,6.22,32.00,4095
15,4281,89.9,98.2,63.0,43.11,5.87,70.00,3993
20,4281,100.0,95.2,63.0,36.16,4.67,51.00,4056
25,4281,99.7,95.9,59.0,41.79,5.68,29.00,4089
30,4281,97.2,90.5,59.0,33.33,4.22,25.00,4108
35,4281,25.4,98.0,61.0,41.26,5.37,45.00,4072
40,4281,89.2,91.6,59.0,28.23,3.72,34.00,4093
45,4281,96.5,97.5,60.0,42.59,5.63,36.00,4093
50,4281,98.8,97.9,58.0,40.92,5.64,13.00,4092
55,4281,100.0,97.8,62.0,37.65,5.10,42.00,3993
60,4281,99.4,95.1,58.0,36.58,4.80,29.00,4093
65,4281,100.0,97.4,64.0,36.87,4.78,41.00,4018
70,4281,97.1,91.6,61.0,31.43,4.29,30.00,4068
75,4281,100.0,97.9,63.0,39.87,5.17,43.00,3993
80,4281,100.0,97.5,64.0,39.21,5.01,44.00,3927
85,4281,99.1,96.2,60.0,39.04,5.02,40.00,4093
90,4281,99.3,98.0,63.0,39.11,5.08,38.00,3989
95,4281,99.4,94.1,60.0,35.31,4.54,44.00,4118
100,4281,100.0,96.1,63.0,34.46,4.63,45.00,3972
105,4281,97.6,92.0,59.0,32.41,4.47,9.00,4117
110,4281,99.7,97.5,63.0,38.50,5.44,42.00,3987
115,4281,100.0,97.2,63.0,38.79,5.43,45.00,4022
120,4281,99.1,96.1,61.0,39.72,5.39,36.00,4085
